order_id,driver_id
116565957700,530796294294
116575164203,828755982549
116615118114,103539144205
116681852705,256991168562
116706188717,973941872571
116838396117,449968930909
116899480105,755415385948
116940400019,171444857855
117045625802,976955382074
117077943316,224222468341
117195562819,563918320353
117300124715,768921249216
117344181409,376812551945
117406630819,679598515802
117517685510,782659300337
117522530907,539129945400
117622414813,326861407923
117667984607,843731344590
117921503508,278990272281
117930600415,953340667170
117996063519,850612288431
118008884716,629125728167
118137885218,841237392977
118334381204,196356687398
118489403705,748818429435
118595259306,715657887467
118650130214,310485097973
118717254509,243844928686
118834238207,627478178062
118901861018,588514433046
118956586914,967982905267
118965794216,114528828148
118976548030,334295000971
119087272309,465376630157
119143203902,136513534292
119279999180,178003535513
119322392705,174525469773
119436454117,443693051028
119456814614,559544992028
119473955500,275952282300
119478260802,282897339267
119534733717,447555356925
119573270605,476906974810
119580113190,314050428335
119602320411,505508123434
119928758003,487110505113
120005795719,968979045713
120037764150,736709587021
120037869111,759251727490
120041376904,871473169282
120055975412,555001065983
120227469810,260286478279
120247986503,125665735386
120307455509,196922787197
120416612314,270695716028
120474904608,857868033555
120541263513,178426099594
120722523315,306699390536
120819181717,252634963841
120925169519,628699122590
120976254607,629125728167
120995641711,715657887467
121014887505,589934865644
121026953904,168554207668
121095308014,489248885909
121101808417,989830143249
121122902819,426090350017
121154903120,214894109917
121197813717,676349243136
121210296709,740172518500
121233948108,244720184900
121305981814,898009916066
121515292014,561019356087
121537265711,330192005791
121581907080,147595681352
121788554114,705136763003
121798006106,381538151896
121860018301,390965487007
121888663606,236307010559
122309314505,965388443624
122601536180,603764767574
122651377310,801308846678
122683994307,558603371764
122768880710,386789155881
122787405805,261834989729
122820700304,467566346992
122956636810,869744623729
123029861617,115132067432
123046142314,762157940084
123134654410,748696313460
123146249120,158508117910
123152467040,563918320353
123271016912,626264680504
123278260600,199667405524
123473964417,652607911377
123515587706,810693397770
123665698814,572658769690
123727485190,389818409607
123750304207,582723069715
123789548060,247901214219
123826764003,934539230400
123910929913,867433184497
124030982416,229473768258
124113504405,595826993015
124180845111,385080567716
124211334502,578001261836
124425973302,729712931524
124486451913,692327265963
124513657711,869993920720
124635717807,607002971669
124761769415,532109963464
124799652060,775607149586
124820757917,264930944349
124992698517,772407694758
125016879030,611426731457
125063807302,867643972193
125067994060,664951131292
125094532906,764469437992
125260091700,951643071037
125299921209,695723186838
125314843513,561407010847
125328903602,439686817689
125525305804,762608171855
125539687508,571143566652
125729626401,330468723900
125732363115,891286983719
125780138080,454766941859
125784271008,987318875244
125822535309,463420603148
125822677112,846347274600
125900726805,309322784113
125978894040,647845993507
126122331809,332454600129
126205153611,670152578001
126220484817,103539144205
126375212215,808612121393
126471971518,604525325444
126562501200,969590912427
126597944616,439785791965
126821203718,554202657126
126829797609,771095135645
126847744703,906994285950
126939247904,607683037690
126966834704,817310419677
126988985512,767139346890
127019440100,541209205552
127133816309,235141213197
127166926112,230113524170
127263547902,450809303010
127272280204,382999329517
127659836310,306976607111
127703078403,797045594084
127779612200,724885415703
127878289500,229473768258
127887590050,516056564045
127958007419,167424030963
128012061140,156319466076
128194270010,374505616495
128308140515,924284282460
128336316009,830349972170
128444117604,202971080983
128469908708,181355856651
128691851011,437316076939
128735703000,632134715932
128765282717,493239186093
128832899301,159663321513
128991334901,824678323513
129008105604,211148260377
129029955217,760097124166
129085456307,594449194102
129113407719,954520469778
129130268004,937900793051
129193760700,818702462027
129307590006,227627760239
129321770200,997104905090
129328254208,891286983719
129446383412,826977765131
129489072703,777098154797
129609165313,338488473754
129705492406,178003535513
129743277401,736074393075
129759046217,675144831250
129767749517,879281264058
129778753209,644461184360
129846267819,292023248645
129860110015,626430250300
130091178208,117202038490
130235441614,215434469351
130253598211,377162258094
130459831014,458865034895
130553816060,443316601963
130622414910,558300061869
130798619619,865638526335
130799686612,630858447407
130841312413,662379198850
130912055214,873552761047
130930528812,332958011779
130941761502,886518583213
130992443519,145321091171
131015909012,109200577575
131129100406,641923451984
131146814203,996491533305
131168685601,319328451706
131192980719,201201671705
131207592218,465376630157
131226681715,979984170712
131226812013,907141820830
131258612515,314050428335
131396932307,693850335573
131516415614,925474880115
131642048607,994324986803
131718327606,920718406310
131883182914,421743036244
131884981510,337047087637
131995621508,683381189529
132119339815,991261569593
132194744030,160374928053
132533282200,383537704040
132691627619,922458349100
132761548810,432023267880
132952316706,886955125660
133026128090,779360705175
133240863405,641923451984
133247413318,730721478912
133379177618,492502018353
133559265801,232596172740
133607933418,621677325219
133678327710,639582227112
133760241013,876615642608
133811504419,223645844196
133848733406,421743036244
133862615616,612461239590
133871453713,951643071037
133924568210,685393680823
134130959713,155357743980
134222699413,837895141759
134246165818,861194058914
134631984710,295848131695
134633759804,286981455215
134657353915,683381189529
134745253519,847847985934
134821123913,727470535299
134939405214,972317974779
135072935012,376274783399
135099699080,117202038490
135189629504,703688013950
135233395113,595400487249
135259320513,639615257315
135312692405,335442401411
135448774715,511270883220
135480056216,229900564127
135498414010,765814130935
135772976707,764190457813
135946199312,355468059610
135951313313,833077967517
135988256502,633488595698
136026849003,465182071581
136182342510,984493686367
136248110619,210600677627
136278184612,755415385948
136361942702,261031391666
136564750700,849369479734
136960514410,869744623729
136968810312,404476388660
136986703011,623358681700
137032186805,400106204329
137127102609,790470857892
137190170402,637651283521
137301912518,695568750364
137473013308,296270010624
137582182307,451276249802
137669980201,282897339267
137815279901,220640040588
137881379619,571275240779
137884376916,316066381004
137913960915,690988570552
138036341805,752586934141
138125658000,502115652513
138334819014,244720184900
138423945501,569725163603
138426381819,140890672615
138869505103,290739503368
139015684012,152296209407
139348763507,641923451984
139374287711,766406698847
139430048615,495097075547
139449754700,209548028761
139731295816,716793400897
139791678601,995260120268
139913681100,336275948364
139921473018,257902491991
139991223900,190430799087
140192951719,869747813168
140314561216,632096193552
140334225310,578486386000
140346093109,573514419218
140507914602,977488418467
140531135314,226949527314
140589181413,924825355008
140675529716,405764140161
140694003002,936258274112
140824439902,937643398470
140860671412,296006164700
141009321302,722773670059
141026686080,697652154859
141054836415,173817907479
141139419411,336979845873
141146448003,601565767049
141165533508,338488473754
141262590050,890200738607
141292447313,726591267208
141358047402,630858447407
141384323808,469395117752
141432776902,816673790082
141456898707,115132067432
141543536900,597846892816
141558991309,237328248043
141615444212,804641406000
141731195007,823770732630
141760027218,884769074746
141843278611,118556878692
141854888617,607524800235
141901929110,782610251238
141940518102,428297485997
141993332901,816673790082
142219511313,518870417303
142240814714,703858885955
142307456100,487666347343
142310168008,544398032367
142358547130,921568382882
142402099713,987220038312
142429224602,262675409150
142432714416,727906518215
142448964115,998963822666
142631356916,522637179698
142637835816,801642212936
142675339108,296165095937
142677257907,326861407923
142740206310,769988763369
142780159418,518168461024
142856658503,869215824355
142903526911,338499305940
142992253815,591283087644
143326721705,359544107398
143350551302,668115958896
143568162909,746264113144
143727981703,179354058346
143743109919,806851424850
143760227809,793272661379
143774809015,796386661499
143788261615,782107741114
143814523100,771518162245
143824783112,533925662925
143845093704,884006876365
144092777903,319328451706
144110143001,725684411420
144301175403,656241919250
144315811402,790101315365
144345244020,608053367682
144529386714,167728369680
144540096306,335958487187
144569931013,321310932198
144614638402,479529526267
144627245718,946217443521
144835484070,319694677965
144864658406,470269448305
144867302900,608053367682
144986063712,946836761556
145065030615,111829939005
145099973915,457721675773
145171782202,561934508086
145278281001,991152529164
145584310403,365029402560
145588912203,172797771471
145642232619,916565754207
145653534160,307165830084
145678953201,980363384300
145930346403,313270777536
145943162301,903784295803
145998532115,180638481528
146006910060,471788877652
146079349206,525625393590
146186129115,917109698948
146278742901,169742869980
146420091905,785138622641
146479919712,776282348484
146485170308,524077797506
146597434400,453008662859
146641405310,178709472746
146688568903,270966746394
146731778506,771009141976
146881647500,509960837742
146956182118,995802509269
147002913130,207199240602
147032991117,617131023707
147087054305,305343721796
147159947817,205494950187
147273396090,568448377380
147292757703,261834989729
147368112800,421113542053
147442919170,995688977401
147644994803,474040566374
147656321310,430834265162
147680795417,912693475878
147681627809,273479658951
147719038106,781085688407
147788281611,230812427348
147834516616,263275216855
147841810918,137811101635
147854810515,626264680504
147884265200,383184354827
147946244518,144147144195
147983432406,641528871038
147993013402,381538151896
148026687908,125229281120
148158928612,334427166826
148255856918,504226875639
148334006814,213140250200
148411145903,848693414887
148529046050,585249859827
148582264116,736709587021
148711523116,801686597900
148728994008,709755171960
148787718918,682633510239
148897540100,565070531690
148930689818,777098154797
148996725706,182365089228
149097094710,790176009711
149113472501,878516405417
149235250409,997104905090
149266544708,451371168358
149329958130,305247929909
149370410215,229473768258
149521929113,868654257341
149535020160,189745349610
149767521617,852001413727
149878426702,654722184425
149975256505,211651041661
150009510060,134768583352
150012048314,225659055493
150080954404,912693475878
150236242080,136514175036
150247329604,347293140776
150307368609,320736253044
150422421904,518168461024
150531070917,496880767068
150617322503,914371890618
150744896116,351638013489
150802559210,443429466785
150803018012,752972193290
150878734806,565447457244
151108791104,643493573504
151151457417,226806514262
151154283608,931475037206
151201377510,319741382403
151459454709,683798406406
151486507407,802113961733
151523959518,712401025841
151589851409,220334512519
151701187718,377785391546
151764866811,466815341510
151933352109,992451613674
152002451413,619673390607
152033032009,557631689964
152033352019,834824114829
152092430304,424314146226
152237614050,356701656384
152412907710,724471656353
152485368616,694550688092
152562588607,216215882219
152601568603,717065165845
152659029911,646396207881
152747357707,662819608598
152842266407,400160952525
152849765020,359544107398
152915468703,568647003973
153054874311,591283087644
153149137414,532166438139
153211612404,377187115022
153223888602,174093646282
153514551814,468053061587
153595086916,626430250300
153603556318,978344849106
153614738200,762099568321
153664242408,651400971055
153672607401,211196369527
153700374104,326861407923
153711202208,825144558878
153801456909,857888701621
153841892113,524563312953
154058364805,690004743256
154268505812,783189806415
154294780000,336275948364
154336669208,306699390536
154340813210,774405534242
154354034303,101789339368
154362248513,832643535588
154390899515,306976607111
154395373614,252025300486
154533407114,417504718357
154946266603,387723012574
154960135105,138404489039
155067447160,839579520426
155315520413,454460390909
155336377070,883408069486
155380164108,230834082759
155471162015,755374770804
155625696203,439388065045
155785507915,676175923575
155796654915,576030129493
155819607160,192670104400
155883441030,328572739197
155987859609,918450477017
156003098809,108881372484
156101559804,272490030618
156109350917,774405534242
156114898412,943216022128
156257490600,638730785078
156295364905,157991999601
156310371410,209548028761
156418394202,420178880335
156528257312,388902763931
156537601214,672109977420
156598749317,755346370294
156636995419,172438451614
156675140011,180390160545
156696211713,446515840417
156752434701,676509290707
156871385015,299859778020
156902371110,683553980682
157056143310,616493556242
157228930414,169052685035
157254934811,406170745046
157392764006,456263622577
157576387217,594940144659
157686256404,355976421026
157832727050,423332213821
157891336917,950508877480
157927845213,320859887531
158033000307,948874142926
158291464314,857884220000
158385708118,952989244630
158405636805,814514354669
158429427114,823770732630
158497771207,682465582875
158561612919,612461239590
158572494703,352598911990
158597390014,413171982547
158834492017,109200577575
159089070917,696542752017
159188332719,303745348208
159225538509,201933474613
159233760718,212527870135
159278332804,960404719825
159374192002,321427390528
159383852505,568889036661
159386907306,973953347475
159458342010,545898113724
159513292919,758598984912
159595595019,762608171855
159655036319,942522316498
159795919517,812719084181
159829306108,722143793474
159895392712,312436747079
159943501010,978665800431
159984943814,627606392711
160186455809,237674287088
160208433405,625736811687
160260590014,342201294751
160307795517,771720791726
160437107304,846440239782
160578813114,766180603900
160678419609,132369138370
160702676600,989839776244
160747267913,825160145827
160757188303,806235526219
160992094702,284282786602
161012084911,863931282170
161015003013,758598984912
161131768304,572159068141
161192028513,754937076034
161204114206,859839357186
161305753306,216091025274
161334125110,526281183911
161371955112,390617789676
161424939113,403601339561
161608793219,153291316325
161625159702,967848042800
161712456040,292012299471
161765679804,907909613146
161793171019,604279170287
161884941050,546296997143
162034703614,577909774514
162121916212,668904778411
162152636107,408418994651
162275715114,180106353270
162485409150,493343992417
162491922517,160461022719
162601351912,392227311578
162634964706,740992816023
162765501803,783491793687
162785987311,913340168036
162936812100,390965487007
163050787150,593082733705
163309468206,873552761047
163319558020,793916579960
163355503006,292206657594
163603202207,501225005956
163657429413,200746649990
163767583911,852305754425
163774582500,246577579884
163808968115,976080994319
163830053808,604677166491
163836921802,693578087291
163848543204,873456957425
163867057213,987474566940
164039376219,318011300214
164250200215,693130248531
164399641500,702787219948
164505548305,932300131241
164534405814,736074393075
164553519804,228775446161
164651545606,959996861770
164735969170,294467193199
164761205517,621543732578
164984511504,125229281120
165004571500,511458337101
165142716717,467351278302
165277934412,487198233765
165324250011,875193498906
165346028705,499802581718
165391380600,726553569338
165592480406,468053061587
165626425404,510031152626
165672734404,554059784746
165704693612,299859778020
165750223000,374988930244
165793333502,337867199065
165905311809,624663781874
165931795906,457196033941
166021285506,284221765724
166088583005,949318772820
166307370507,404773926677
166356489200,557676042992
166413916703,229900564127
166430896310,296880117127
166458234212,264122898609
166797349700,483198159217
166841270619,242722945837
166906723200,296270010624
166924593806,690004743256
166970202709,977314032475
167151722515,980045284845
167164917100,107486437738
167248031017,182806699695
167291152703,755337816370
167384400307,414635970835
167407708717,962885690344
167485548017,149125077195
167544079909,627769447837
167559897060,241382338482
167591335606,490079891781
167669249104,373953921670
167795673114,782251253577
167852014600,672445180230
167964597707,536119960714
168138871302,815772549569
168158944005,960968096020
168233862512,886242399835
168368218115,278196009730
168476047711,331903161738
168579520412,881559318595
168772832070,401195477807
168963045807,967982905267
168963371717,919569099637
169036367206,334096336401
169065624702,283612965463
169150025319,111868339251
169338213814,825160145827
169340963302,933359894286
169387593112,160461022719
169467319201,417219295386
169533293602,220334512519
170023030209,703688013950
170044156006,921568382882
170137978815,690004743256
170234798510,826731100958
170250436209,392491802410
170270854205,198479543181
170383260301,278990272281
170420649307,837895141759
170580164316,375763979023
170726510812,307908517516
170732120140,833089954204
170816058306,429708517860
170997892309,447791974272
171027361907,798724246456
171176495905,531521412763
171300917808,196356687398
171304674217,213881165240
171333903208,774968894081
171547025213,997662711433
171632808006,975868481313
171689619700,623885391847
171767455509,796791604120
171780622702,287265679227
171782771414,991261569593
171825195902,581179038621
171902674403,240716362594
171908838304,371571163216
171936817418,999065644869
172061969501,627606392711
172225770610,951324197996
172401060201,467939101384
172404457409,451888769293
172405752300,118013534981
172447963702,190714352650
172474238609,697652154859
172503233903,967848042800
172563829119,151567155241
172605587211,981979178449
172632594516,345899648751
172843308012,869744623729
172877981417,105736483561
172927500106,507284627715
172945068005,128210482042
172949133600,864520430820
172980393411,593624402242
173070131801,758948250014
173224464615,329899124245
173472399005,976363799879
173489931600,471125483124
173574372011,915627209428
173609428801,566950386569
173696528112,554238096385
173829874701,559428111338
174012442713,627317796717
174020702505,296880117127
174159743313,228941893875
174176498302,702687777066
174273599150,431418158607
174310468417,539003589072
174479156104,554236532455
174526227418,370264636888
174598092300,546296997143
174600084180,934539230400
174793031105,960404719825
174795877013,644818562724
175039582515,680508287604
175126702801,884529214090
175145065407,457195251777
175226788109,619623932865
175247721501,366306075980
175261744915,310493214677
175295839008,916565754207
175303800814,111517325330
175305934615,992293306249
175350342316,755374770804
175382409107,558551918580
175417801714,693745110100
175487067407,453008662859
175552424408,884005841340
175605169716,416086391650
175637943612,612461239590
175644500113,652324715100
175658599700,774202199846
175804008505,268550159174
175845864701,803110085078
175859741712,215434469351
175914822105,750469590580
175953553207,617486560884
176137248419,551870185700
176217360100,646396207881
176274052018,267590407483
176418734109,912726787345
176434590514,114528828148
176582052315,544398032367
176632000907,979581868774
176681237409,800218958053
176714748714,477206724192
176862922013,438480690686
176979377107,679598515802
177147724800,463420603148
177240476417,967697287670
177288104106,551711647814
177475374719,202370200144
177499093105,449499727119
177546776602,906726701667
177604329202,967049365197
177625852710,838857749070
177804380110,531521412763
177833666605,577854260519
178072510610,657619826733
178101504419,766074739422
178256722414,255150580425
178502358413,987157946909
178576568707,488670512313
178586723180,987054238430
178726876401,199667405524
178768803907,534181528888
178915774118,701455138482
178936665405,881319991806
179201966611,771518162245
179294273704,181491422174
179365995707,790101315365
179444423207,284221765724
179521671302,829730386442
179641926904,717140889053
179686452419,292023248645
179784449509,792925544623
179861780309,712281851526
179974548170,213986825300
180095809917,190714352650
180219368903,449968930909
180257868918,356910019590
180302984050,192052858130
180365166912,594499675721
180409841100,375377502592
180463773413,301419802878
180558708719,765848977101
180613695606,967848042800
180661052408,147485638810
180698664705,452485212113
180783825414,759128333329
180811417519,844277818051
180851546114,643032064643
180856496615,995405986283
181051367810,939437109289
181052213509,244283233917
181223134519,507174058722
181393361115,282225564577
181480409217,320736253044
181509389613,559428111338
181538171303,384854658296
181666656117,129999767166
181721379170,803668368390
181787678907,826901962255
181842551408,818702462027
181955713050,191923451211
181988863410,326152769961
182082501601,976664830960
182112143101,946217443521
182521291101,240716362594
182724938802,755374770804
182736220404,366927779441
182739803911,858258530151
182770415301,694550688092
182824730819,793349862460
182885770111,892114318866
183004274613,785417111690
183050032708,376588944400
183159351208,199667405524
183355613709,909754987511
183379539210,712281851526
183391146718,945938979870
183439791014,176201794340
183618819504,255150580425
183644316913,545542082108
183685514818,977932606046
183745843180,353496375360
183786577110,269328211560
183822404919,306256431125
183883661715,269568578143
183894755815,271180750498
183910826508,128210482042
183993181817,518168461024
184024951909,837431861147
184104571114,252634963841
184291542309,374505616495
184403121116,171252875559
184514843814,361093869305
184542557716,483917170700
184582669313,170368087460
184635021403,158508117910
184638920150,989287606601
184689315700,425693804207
184705160000,985893215240
184739882519,593139725044
184815548802,886487779278
184950473603,695378060490
184967631715,305627012174
185059803808,436349451110
185109192040,869783452100
185356911915,518382414521
185502642090,497341843131
185619235618,506705933020
185650892309,274410723387
185668927516,343625959670
185671155007,651400971055
185819792809,571980307930
185980638817,465376630157
186522841612,428950173355
186535755813,278968533185
186569136909,991996393678
186606099802,504464313442
186631293206,937643398470
186742156100,379288159497
186918027705,106274956521
187059833215,386988933699
187186903605,694550688092
187229305160,267724872203
187353842105,278196009730
187450233702,273625416949
187499219101,495059807744
187532822018,374505616495
187537067316,879641348178
187681303217,490079891781
187731262704,998571361857
187819357910,620197260152
187954271402,516196970650
187993598316,751898867931
188226477007,641923451984
188344309004,947741174876
188427786300,488187841204
188476082710,816946979378
188530596713,573145600612
188560045716,898009916066
188573238700,347489442550
188730319802,276975331145
188768002708,992048049139
188773482110,516869125759
188996259119,674952381384
189062013716,906567474827
189213925017,521745946314
189329276615,232699824040
189358242918,206064848082
189420166212,536377551399
189440208218,926145616851
189466127305,666051012896
189642558301,593082733705
189766076019,520512667518
189802723812,675144831250
189826381105,627769447837
189856417911,353385305726
189875551016,356669907417
189908581402,292747029679
190080366709,288067492828
190115659104,306796326021
190248365104,938017715644
190396967411,707450862806
190445798910,925954257930
190480459219,758979823850
190490606118,534439506578
190537446201,966570395553
190557432000,688395524519
190630186401,422615847195
190778813511,784945150584
191104853308,461126825441
191177721011,370831751793
191298113618,388700950635
191321472207,126585513344
191349154719,932300131241
191470867208,122770128726
191655279803,657548812746
191790110515,361032898559
192022039717,888084065467
192022577116,246921620720
192118111815,740961974413
192381480919,645818893340
192450029518,219435696186
192467554600,836271158173
192639489218,849390285031
192929010509,498576189494
193014625611,268214474269
193027780919,750108193353
193038245714,211016401120
193097879000,808764281666
193197691214,901924992053
193239655310,732291984090
193251547814,391599005354
193340042719,504496141708
193478237200,551159578520
193528244704,343750992390
193741413804,306579962634
193771176070,229695582813
194048389507,573145600612
194057974218,791073387888
194170863505,692701946941
194190542615,511458337101
194197006150,535599687003
194431193218,820702811959
194604173500,508026133095
194606127506,248428873900
194740078713,140839544651
194961326315,820702811959
194993435812,162213485541
195098342180,813187472160
195316143500,482397041840
195453161200,832816222779
195519186308,511669807644
195553629609,625300901663
195571324618,181312683555
195593250719,793916579960
195862851907,427699899903
196002506017,462374703110
196040231902,140890672615
196187240800,503929384036
196214034914,268214474269
196375082606,507744426569
196517516000,430742896955
196533674105,529765881502
196575456606,286427777422
196916736900,149125077195
196922589304,227357346224
197014359704,255073254773
197166463604,710134806607
197225240204,474040566374
197274265915,225956965779
197293472514,665346100548
197537041602,329353146437
197801406413,347745483760
197880285209,363508863542
198578417205,954677745858
198675850712,400233202355
198762280701,377785391546
198796622305,328647617930
198816442718,163217902596
198867314303,979009009877
198936348903,128287563098
199022789114,450655767157
199037438000,202971080983
199055837012,541209205552
199081376403,812506860337
199142696913,498576189494
199255117000,476986083000
199263325040,306305322928
199377772030,785539873784
199378261110,826523640781
199446215518,170934793800
199448809080,168554207668
199475666016,999104288588
199482306012,344502563566
199645890007,847315312520
199664862114,760564644918
199835776800,139437007076
199892078005,956826958410
199898627912,444410246559
199916051600,759251727490
200232828504,197941452751
200298251513,704458831389
200327495312,941654374516
200330325705,578597721357
200367914001,317264261900
200469279000,848439498604
200493448120,702687777066
200494764115,230812427348
200586364615,228159547172
200608277216,238446439071
200662222812,979009009877
200683477110,618434161412
200699589608,823556294608
200707681113,559544992028
200736000213,961507172541
200774906706,590125606326
200814590502,387723012574
200951889805,978653319668
200955348707,837504821833
201015430600,357047438466
201221408306,675448086627
201305577702,176686564717
201391417090,780290183470
201460757207,247358526824
201514601403,951164713938
201577915718,184460041609
201788217001,904442276808
201877505409,970255430383
202042130611,792042917051
202065575707,824801913762
202165119105,628776301830
202186769909,922758464762
202268849612,483766241772
202446515619,218145185534
202470832150,466018351154
202587002618,420670717614
202666306107,956826958410
202666562704,765935133625
202695783700,368830544069
202724469209,288067492828
202917388615,344502563566
202934722108,479529526267
202960304080,869744623729
203190450418,273388467859
203237423204,961507172541
203290488107,273065909459
203322717910,981765484506
203343461904,380228208294
203380906140,631398267947
203441918019,790101315365
203450773101,703688013950
203487298819,240716362594
203502379410,363467825290
203536185205,420407614301
203563050500,950508877480
203699561605,656241919250
203726602408,343536113530
203746293708,197531331119
203759819511,264088777932
203849403709,801105026206
203933117010,311954169083
203962398000,931669999340
203972118510,226949527314
203994136109,681718415279
204022946313,559491438109
204124750812,942533493170
204170223901,485604881071
204211273402,435266994746
204249395012,743437890485
204280188602,682465582875
204291844800,182806699695
204319862016,963661778050
204501059104,530343871696
204756916609,196967824605
204809729715,909585885827
204818631504,150877769050
204854740010,725596135810
204894378902,696750046802
204895270405,789605604329
204953585706,923044369354
205142445614,418410720959
205192610601,180116238246
205224275507,818818799925
205319737301,590125606326
205335545018,545542082108
205429353509,103539144205
205507419200,560030126266
205563334617,860884762520
205675444518,391599005354
205744745040,579029162213
205760909303,782659300337
205790850170,178426099594
205815168918,241979764970
205834543140,958149198736
205857146050,152526597279
205919620010,427413751493
205953916001,372848042580
206026793400,226597947729
206220541610,320736253044
206450677600,514694528836
206469874904,382172994653
206530375911,241283692169
206599669108,398623067673
206624576011,582822283274
206671542111,381425264720
206759019819,343108186644
206933306413,498326322368
206969181218,678350864785
207313208903,796939988740
207350470190,730340479104
207404474102,781915183401
207476815204,771981274126
207503450020,269328211560
207831836300,764469437992
207855058316,381538151896
207856378708,424713644447
207901687401,379288159497
207989660405,877922108082
208023804906,960265745469
208563726401,217891265910
208674916901,174664259890
208726538718,828521842834
208796250708,837922476277
208967216614,216039051721
209089093211,518274541193
209184382517,843993930627
209203726901,232596172740
209258157813,977959083333
209357559311,284282786602
209519520616,899387542304
209590159815,890200738607
209661931600,908795208310
209715840616,178665706354
209961601204,871983273002
209988719819,145707840661
210038516419,941809033485
210080193414,632321427758
210238908416,237674287088
210291248601,116868723551
210428719718,309220474972
210481881702,397317536784
210642259803,808612121393
210716832115,406976619436
210829202103,920524728568
210880626510,244987291708
211086762203,380367171209
211223077714,657064146595
211227388101,822612455705
211284641706,756533271608
211367739007,222192100900
211417611212,306929769573
211459121707,937436949988
211508219003,869744623729
211565902040,751838059160
211594111501,813578863705
211661253407,979581868774
211693856406,108483507518
211707151160,670657865927
211787977004,323013047228
211844308206,734981675337
211921322715,232646684943
212173709130,789134540835
212386239417,666051012896
212445177019,181713516307
212532402510,707593614639
212552711718,518870417303
212628596514,560307193210
212674567508,868654257341
212704643411,647902387628
